group,comparison,candidate_a,candidate_b,paired_sample_count,mean_diff_a_minus_b,ci95_low,ci95_high,p_two_sided_bootstrap,bootstrap_iterations
overall,controlled_minus_raw,amt_small_controlled,amt_small_raw,9000,0.063907,0.061668,0.066294,0.000000,300
overall,controlled_minus_motif,amt_small_controlled,motif_transform_baseline,9000,-0.005633,-0.007882,-0.003501,0.000000,300
overall,motif_minus_raw,motif_transform_baseline,amt_small_raw,9000,0.069541,0.067351,0.072127,0.000000,300
pentatonic_no_theory,controlled_minus_raw,amt_small_controlled,amt_small_raw,1500,0.069261,0.063347,0.074675,0.000000,300
pentatonic_no_theory,controlled_minus_motif,amt_small_controlled,motif_transform_baseline,1500,0.007123,0.001417,0.012510,0.020000,300
pentatonic_no_theory,motif_minus_raw,motif_transform_baseline,amt_small_raw,1500,0.062138,0.056559,0.067798,0.000000,300
pentatonic_balanced,controlled_minus_raw,amt_small_controlled,amt_small_raw,1500,0.067479,0.062287,0.073698,0.000000,300
pentatonic_balanced,controlled_minus_motif,amt_small_controlled,motif_transform_baseline,1500,-0.005779,-0.010746,-0.000710,0.033333,300
pentatonic_balanced,motif_minus_raw,motif_transform_baseline,amt_small_raw,1500,0.073258,0.068094,0.079090,0.000000,300
pentatonic_conservative,controlled_minus_raw,amt_small_controlled,amt_small_raw,1500,0.067683,0.062296,0.073317,0.000000,300
pentatonic_conservative,controlled_minus_motif,amt_small_controlled,motif_transform_baseline,1500,-0.001807,-0.007144,0.002912,0.420000,300
pentatonic_conservative,motif_minus_raw,motif_transform_baseline,amt_small_raw,1500,0.069490,0.063832,0.075329,0.000000,300
pentatonic_creative,controlled_minus_raw,amt_small_controlled,amt_small_raw,1500,0.052997,0.048287,0.057915,0.000000,300
pentatonic_creative,controlled_minus_motif,amt_small_controlled,motif_transform_baseline,1500,-0.010864,-0.015876,-0.005683,0.000000,300
pentatonic_creative,motif_minus_raw,motif_transform_baseline,amt_small_raw,1500,0.063861,0.058089,0.069332,0.000000,300
pentatonic_creative_wide,controlled_minus_raw,amt_small_controlled,amt_small_raw,1500,0.050947,0.044038,0.056993,0.000000,300
pentatonic_creative_wide,controlled_minus_motif,amt_small_controlled,motif_transform_baseline,1500,-0.030847,-0.035986,-0.024925,0.000000,300
pentatonic_creative_wide,motif_minus_raw,motif_transform_baseline,amt_small_raw,1500,0.081794,0.076143,0.087909,0.000000,300
pentatonic_low_temp_no_strongbeat,controlled_minus_raw,amt_small_controlled,amt_small_raw,1500,0.075078,0.069102,0.079846,0.000000,300
pentatonic_low_temp_no_strongbeat,controlled_minus_motif,amt_small_controlled,motif_transform_baseline,1500,0.008374,0.002939,0.014221,0.006667,300
pentatonic_low_temp_no_strongbeat,motif_minus_raw,motif_transform_baseline,amt_small_raw,1500,0.066704,0.061262,0.073198,0.000000,300
